,vw,n,open,high,low,close,volume,datetime
84,452.9829,30164.0,453.02,453.47,452.6,452.95,3089137.0,1649181600000
85,452.8575,27753.0,452.93,453.21,452.375,452.51,2776326.0,1649183400000
86,451.8793,51404.0,452.5,452.77,451.05,451.4002,6128562.0,1649185200000
87,451.4301,100666.0,451.4,451.4,449.82,451.1,14845052.0,1649187000000
88,452.4571,5545.0,451.14,453.3896,450.975,451.29,4392285.0,1649188800000
89,451.1502,1166.0,451.28,451.68,451.03,451.68,1076403.0,1649190600000
90,451.7317,361.0,451.68,451.84,451.65,451.84,37451.0,1649192400000
91,451.7947,287.0,451.78,451.86,451.7,451.75,50209.0,1649194200000
92,451.4876,473.0,451.7,451.71,451.16,451.22,71569.0,1649196000000
93,451.3999,160.0,451.24,451.51,451.24,451.48,26065.0,1649197800000
94,451.3927,150.0,451.4704,451.49,451.23,451.31,14273.0,1649199600000
95,451.4442,278.0,451.28,451.59,451.26,451.27,30043.0,1649201400000
96,449.2431,339.0,451.27,451.27,448.79,449.11,21589.0,1649232000000
97,449.022,131.0,449.15,449.47,448.8,449.47,17725.0,1649233800000
98,449.2077,141.0,449.6,449.6,448.8,448.84,20397.0,1649235600000
99,448.3064,266.0,448.88,448.88,447.99,448.65,21170.0,1649237400000
100,448.1586,196.0,448.7,448.71,447.9,448.3,24539.0,1649239200000
101,447.8785,247.0,448.2,448.2,447.69,447.75,49960.0,1649241000000
102,447.4123,939.0,447.82,447.99,447.1,447.15,139938.0,1649242800000
103,447.044,1720.0,447.15,447.35,446.51,446.72,464271.0,1649244600000
104,447.034,2083.0,447.3199,451.55,446.43,447.18,299439.0,1649246400000
105,446.9089,1442.0,447.14,447.21,446.6,447.07,234597.0,1649248200000
106,447.1341,2581.0,447.01,447.37,446.87,446.88,432011.0,1649250000000
107,446.4784,123213.0,446.89,447.59,445.44,445.59,11735405.0,1649251800000
108,446.1187,78922.0,445.5801,445.81,444.5,444.98,10079432.0,1649253600000
109,445.6031,46014.0,444.97,445.86,444.74,444.965,5190357.0,1649255400000
110,445.4048,40767.0,444.97,445.72,444.6615,445.45,5123778.0,1649257200000
111,446.1319,36920.0,445.455,446.4284,444.915,445.915,5696241.0,1649259000000
112,446.0707,29911.0,445.9,446.1,444.62,444.89,3858423.0,1649260800000
113,445.0847,24237.0,444.89,445.36,444.74,445.2782,2658055.0,1649262600000
114,445.9203,22545.0,445.26,445.92,444.935,445.82,2758973.0,1649264400000
115,446.6379,36927.0,445.815,446.88,445.65,446.06,4434821.0,1649266200000
116,445.6144,164192.0,446.07,448.53,443.47,444.565,14200062.0,1649268000000
117,446.5858,87193.0,444.56,448.04,444.455,447.975,9243222.0,1649269800000
118,447.4554,78268.0,447.99,448.93,445.59,445.68,8276073.0,1649271600000
119,447.0301,116554.0,445.67,448.0,445.3243,446.57,14852778.0,1649273400000
120,446.7776,4299.0,446.58,446.75,446.12,446.44,5124516.0,1649275200000
121,446.3586,770.0,446.45,446.52,446.14,446.14,146330.0,1649277000000
122,446.2912,360.0,446.14,446.52,446.14,446.31,74360.0,1649278800000
123,446.2124,260.0,446.29,446.29,446.16,446.25,55031.0,1649280600000
124,446.4858,369.0,446.27,446.69,446.15,446.48,80930.0,1649282400000
125,446.659,567.0,446.61,446.72,446.5,446.54,17442.0,1649284200000
126,446.3988,183.0,446.6,446.6,446.32,446.41,24733.0,1649286000000
127,445.6386,556.0,446.38,446.43,445.11,445.2,47264.0,1649287800000
128,446.4123,237.0,445.74,446.74,445.61,446.72,32952.0,1649318400000
129,446.792,73.0,446.59,447.5,446.39,447.5,6778.0,1649320200000
130,447.4238,121.0,447.41,447.56,447.1,447.27,20591.0,1649322000000
131,447.6981,128.0,447.35,447.9,447.35,447.9,22937.0,1649323800000
132,447.9071,129.0,447.88,447.99,447.77,447.89,11034.0,1649325600000
133,447.7183,115.0,447.84,447.9,447.55,447.57,21729.0,1649327400000
134,447.7441,1034.0,447.54,448.65,447.1,447.27,172763.0,1649329200000
135,447.162,556.0,447.17,447.5,446.91,447.34,108186.0,1649331000000
136,446.472,1832.0,448.4801,448.5,444.95,446.43,449398.0,1649332800000
137,446.2994,1095.0,446.28,446.69,445.76,445.9001,186545.0,1649334600000
138,445.6294,1985.0,445.98,446.07,445.31,445.55,318396.0,1649336400000
139,446.4511,85964.0,445.59,447.655,445.29,447.0,7205867.0,1649338200000
140,446.413,53389.0,447.0,447.75,445.57,445.7,6247487.0,1649340000000
141,445.4498,46433.0,445.6964,446.6301,444.31,445.24,5339081.0,1649341800000
142,445.1212,38324.0,445.2352,446.09,444.17,444.47,3658834.0,1649343600000
143,444.3543,35621.0,444.51,444.94,443.86,444.32,3841678.0,1649345400000
144,444.5855,28347.0,444.31,445.18,444.1399,444.3247,2848176.0,1649347200000
145,444.0784,27855.0,444.339,444.66,443.53,444.2715,3060745.0,1649349000000
146,445.7383,40891.0,444.27,446.78,444.16,446.55,4986186.0,1649350800000
147,446.5409,33022.0,446.56,447.685,445.911,447.49,3298172.0,1649352600000
148,447.5075,39083.0,447.46,448.23,446.88,447.23,4337138.0,1649354400000
149,448.0767,42391.0,447.23,449.47,446.97,449.24,4489816.0,1649356200000
150,449.7788,58423.0,449.25,450.52,449.0831,449.29,7119294.0,1649358000000
151,449.3132,87384.0,449.3,450.69,448.44,448.74,12268839.0,1649359800000
152,448.1953,5696.0,448.77,448.95,448.21,448.3,5962627.0,1649361600000
153,448.534,748.0,448.36,448.77,448.29,448.56,203366.0,1649363400000
154,448.7301,343.0,448.5,448.63,448.29,448.5,360369.0,1649365200000
155,448.5048,315.0,448.45,448.56,448.4,448.51,30966.0,1649367000000
156,448.7035,200.0,448.5,448.85,448.48,448.6896,43041.0,1649368800000
157,448.6991,124.0,448.6996,448.75,448.57,448.64,30422.0,1649370600000
158,448.798,149.0,448.7,449.0,448.61,448.95,12155.0,1649372400000
159,449.1825,207.0,448.98,449.32,448.91,449.24,17087.0,1649374200000
160,450.6905,149.0,450.53,450.9,450.45,450.9,17225.0,1649404800000
161,450.6518,125.0,450.86,451.0,449.91,449.95,18866.0,1649406600000
162,449.6314,68.0,449.63,449.73,449.5,449.68,8164.0,1649408400000
163,449.6241,54.0,449.64,449.77,449.5,449.68,3087.0,1649410200000
164,449.3395,155.0,449.68,449.83,449.1,449.17,12642.0,1649412000000
165,449.6246,110.0,449.21,450.1,449.2,450.1,16153.0,1649413800000
166,450.0938,276.0,450.02,450.26,449.86,450.16,28363.0,1649415600000
167,450.1571,611.0,450.2,450.46,449.98,450.06,129642.0,1649417400000
168,449.8354,920.0,449.95,450.8904,448.52,449.79,194770.0,1649419200000
169,449.0602,981.0,449.86,449.89,448.65,448.8,163177.0,1649421000000
170,448.173,1875.0,448.77,448.77,447.84,447.96,325413.0,1649422800000
171,446.9301,92766.0,447.97,448.2,445.97,446.1,7070205.0,1649424600000
172,446.9516,50138.0,446.08,447.56,445.94,447.45,5525376.0,1649426400000
173,448.2238,50709.0,447.43,449.85,447.14,449.79,5738972.0,1649428200000
174,449.4953,47682.0,449.8,450.255,448.99,449.34,5639132.0,1649430000000
175,449.3251,27222.0,449.34,449.88,448.84,449.58,3422128.0,1649431800000
176,449.7993,29243.0,449.58,450.63,449.0822,450.41,3380125.0,1649433600000
177,449.9625,27487.0,450.42,450.46,449.47,450.19,2904514.0,1649435400000
178,449.3827,22640.0,450.19,450.2168,449.19,449.26,2748461.0,1649437200000
179,448.873,26991.0,449.27,449.29,448.6,448.83,3153443.0,1649439000000
180,448.653,33308.0,448.8301,449.35,447.76,448.03,3455831.0,1649440800000
181,448.2384,29292.0,448.04,449.1299,447.64,448.61,3248500.0,1649442600000
182,448.6603,33035.0,448.62,449.37,448.13,448.8999,3514619.0,1649444400000
183,447.7894,88502.0,448.89,449.14,446.68,447.62,17076420.0,1649446200000
184,447.847,7571.0,447.65,448.04,447.3,447.57,9539042.0,1649448000000
185,447.4575,985.0,447.54,447.6,447.24,447.41,190553.0,1649449800000
186,447.5513,459.0,447.54,447.57,447.21,447.22,737610.0,1649451600000
187,447.1953,215.0,447.22,447.32,447.08,447.08,11578.0,1649453400000
188,447.136,30.0,447.18,447.18,447.1,447.1,2755.0,1649455200000
189,447.2785,111.0,447.11,447.32,447.11,447.31,16705.0,1649457000000
190,447.2905,146.0,447.3,447.32,447.24,447.29,8186.0,1649458800000
191,447.2161,117.0,447.29,447.29,447.16,447.24,7010.0,1649460600000
192,445.5885,354.0,446.71,446.71,444.25,444.43,49162.0,1649664000000
193,444.6384,148.0,444.38,444.98,444.22,444.72,12383.0,1649665800000
194,444.9135,101.0,444.72,445.27,444.69,445.17,9730.0,1649667600000
195,445.5036,216.0,445.1,446.0,445.04,445.86,26001.0,1649669400000
196,445.9878,150.0,445.93,446.33,445.68,445.73,16131.0,1649671200000
197,445.4813,143.0,445.82,446.03,445.17,446.03,22095.0,1649673000000
198,445.7937,338.0,446.07,446.18,445.33,445.56,33589.0,1649674800000
199,444.8931,730.0,445.53,445.53,444.43,444.45,140121.0,1649676600000
200,444.2694,1588.0,445.7501,446.92,443.7,443.86,189109.0,1649678400000
201,444.0971,1313.0,443.98,444.45,443.76,444.23,238834.0,1649680200000
202,444.3178,1873.0,444.22,445.7501,444.02,444.14,288087.0,1649682000000
203,444.0226,131932.0,444.11,445.0,442.89,444.1,10765868.0,1649683800000
204,443.8811,85603.0,444.06,444.49,442.405,442.765,7653801.0,1649685600000
205,442.8502,57404.0,442.765,442.83,441.98,442.35,5455615.0,1649687400000
206,442.9141,46665.0,442.32,442.64,441.605,442.0,4536291.0,1649689200000
207,442.3743,43871.0,442.0,442.75,441.85,442.1507,3820077.0,1649691000000
208,442.5205,27743.0,442.15,442.34,441.73,441.735,2613560.0,1649692800000
209,441.7196,37129.0,441.72,442.03,441.35,441.85,3646448.0,1649694600000
210,442.1332,40746.0,441.82,442.57,441.43,441.73,4104498.0,1649696400000
211,442.2705,28187.0,441.72,442.31,441.61,442.1891,2436172.0,1649698200000
212,441.8646,39238.0,442.18,442.58,441.31,441.545,3679853.0,1649700000000
213,442.3639,42502.0,441.53,442.79,441.18,442.44,4444317.0,1649701800000
214,442.5034,50157.0,442.46,443.0,440.86,440.96,5676220.0,1649703600000
215,440.8217,130127.0,440.95,441.02,439.39,439.97,18938357.0,1649705400000
216,441.636,7972.0,439.95,440.17,439.6,439.71,5337026.0,1649707200000
217,439.9119,1923.0,439.7,440.04,439.6,440.02,2474143.0,1649709000000
218,439.9593,505.0,440.02,440.12,439.91,440.1,192285.0,1649710800000
219,439.9964,544.0,440.02,440.1,439.95,440.059,46630.0,1649712600000
220,440.2079,323.0,440.09,440.32,440.07,440.21,60938.0,1649714400000
221,440.3,237.0,440.24,440.39,440.2,440.36,47231.0,1649716200000
222,440.0859,218.0,440.36,440.36,439.78,439.9,33324.0,1649718000000
223,439.6644,461.0,439.88,440.0,439.45,439.66,53461.0,1649719800000
224,439.67,2.0,439.67,439.67,439.67,439.67,600.0,1649721600000
225,438.408,322.0,438.59,438.93,438.08,438.86,41975.0,1649750400000
226,439.5545,217.0,438.97,440.0,438.86,439.7,27589.0,1649752200000
227,439.5989,128.0,439.64,439.92,439.32,439.73,19187.0,1649754000000
228,440.0394,106.0,439.77,440.2,439.75,439.96,22369.0,1649755800000
229,440.052,134.0,439.98,440.28,439.69,439.69,25636.0,1649757600000
230,440.3552,240.0,440.03,440.52,440.02,440.44,65482.0,1649759400000
231,439.9957,311.0,440.1,440.26,439.66,440.05,41393.0,1649761200000
232,440.3927,486.0,440.18,440.57,440.1,440.53,97080.0,1649763000000
233,440.6383,1818.0,440.44,441.06,437.5,440.58,287963.0,1649764800000
234,443.5804,9396.0,440.89,445.33,440.89,444.79,2203857.0,1649766600000
235,443.7356,4896.0,444.74,444.78,442.97,443.08,823578.0,1649768400000
236,443.8176,95299.0,443.08,445.75,442.37,445.06,9359554.0,1649770200000
237,444.4631,58036.0,445.07,445.3,443.57,443.63,5643118.0,1649772000000
238,443.0079,45833.0,443.63,443.89,442.22,442.63,4878148.0,1649773800000
239,443.0727,41282.0,442.62,444.23,442.2199,444.06,4195736.0,1649775600000
240,443.9791,29334.0,444.07,444.5,443.38,443.68,2957313.0,1649777400000
241,442.6433,36215.0,443.69,443.75,441.63,441.79,3741694.0,1649779200000
242,441.8614,32721.0,441.75,442.38,441.23,442.02,3526987.0,1649781000000
243,441.8542,35747.0,442.01,442.7,441.17,441.64,3597689.0,1649782800000
244,440.4451,41324.0,441.65,441.94,439.39,439.6099,4699865.0,1649784600000
245,439.3278,47215.0,439.58,440.34,438.42,438.49,5361654.0,1649786400000
246,438.6652,50467.0,438.48,439.29,437.97,438.83,6182900.0,1649788200000
247,437.4838,61762.0,438.81,439.03,436.6501,437.06,8164370.0,1649790000000
248,437.9105,93837.0,437.0599,438.78,436.68,438.24,12499636.0,1649791800000
249,438.4094,5511.0,438.24,438.84,437.87,438.66,3127706.0,1649793600000
250,438.3081,802.0,438.67,438.77,438.29,438.59,1382909.0,1649795400000
251,438.4577,153.0,438.6499,438.7,438.59,438.7,13055.0,1649797200000
252,438.4615,267.0,438.72,438.72,438.29,438.71,58092.0,1649799000000
253,438.7191,365.0,438.71,438.99,438.4,438.5,52300.0,1649800800000
254,438.7946,1225.0,438.52,439.09,438.52,439.07,45043.0,1649802600000
255,439.2554,323.0,439.14,439.34,439.14,439.3,74874.0,1649804400000
256,439.405,395.0,439.26,439.7,439.15,439.7,62771.0,1649806200000
257,441.0559,205.0,440.05,441.48,440.05,440.85,14262.0,1649836800000
258,441.3009,84.0,440.76,441.62,440.76,441.38,5756.0,1649838600000
259,441.1662,86.0,441.37,441.44,440.97,440.97,6901.0,1649840400000
260,440.1081,206.0,440.88,440.94,439.57,439.57,15403.0,1649842200000
261,439.8571,67.0,439.56,440.06,439.56,439.87,7830.0,1649844000000
262,440.5791,335.0,440.03,440.87,440.03,440.8,83529.0,1649845800000
263,440.9019,562.0,440.82,441.26,440.67,440.9,96713.0,1649847600000
264,439.7854,1223.0,440.84,440.84,438.83,439.07,290160.0,1649849400000
265,438.8903,2300.0,439.03,441.7,438.02,438.35,375839.0,1649851200000
266,438.3223,2426.0,438.42,438.9,437.82,437.92,761733.0,1649853000000
267,438.0869,3105.0,437.94,438.58,437.5,438.0,573324.0,1649854800000
268,439.3769,98460.0,438.03,440.25,437.84,439.05,8909331.0,1649856600000
269,439.0907,53798.0,439.04,439.92,438.26,439.28,5962176.0,1649858400000
270,439.393,37495.0,439.29,439.94,438.77,439.825,3907338.0,1649860200000
271,440.8787,38153.0,439.82,441.75,439.78,441.52,3726488.0,1649862000000
272,441.0224,33971.0,441.54,441.99,440.81,441.02,4113457.0,1649863800000
273,441.0193,30348.0,441.03,442.08,440.76,441.57,3801566.0,1649865600000
274,441.8782,27918.0,441.58,442.59,441.58,442.1,3169978.0,1649867400000
275,441.8741,26931.0,442.1,442.84,441.94,442.37,3373978.0,1649869200000
276,441.2592,28269.0,442.36,442.44,441.53,442.02,3177084.0,1649871000000
277,441.5455,27724.0,442.03,442.53,441.75,442.1701,3305036.0,1649872800000
278,442.1996,23383.0,442.175,443.0,442.05,442.8,2447213.0,1649874600000
279,442.4238,38655.0,442.805,443.58,442.29,443.485,5059407.0,1649876400000
280,443.0261,83259.0,443.49,444.11,443.02,443.36,11851411.0,1649878200000
281,442.352,5425.0,443.36,443.4,442.91,443.05,5235050.0,1649880000000
282,443.2012,581.0,443.05,443.31,442.99,442.99,300906.0,1649881800000
283,443.2116,342.0,443.0,443.31,442.98,443.1,175925.0,1649883600000
284,443.1012,201.0,443.12,443.14,443.08,443.1,33598.0,1649885400000
285,443.0506,249.0,443.08,443.1,442.96,442.99,84774.0,1649887200000
286,443.2561,136.0,443.02,443.36,443.02,443.34,23649.0,1649889000000
287,443.2665,589.0,443.39,443.41,443.03,443.03,31386.0,1649890800000
288,443.0194,288.0,443.03,443.1,442.98,443.02,40392.0,1649892600000
289,443.2838,143.0,443.46,443.56,442.88,442.93,16499.0,1649923200000
290,443.0602,74.0,443.01,443.26,442.89,443.22,13775.0,1649925000000
291,443.2176,67.0,443.3,443.35,443.05,443.08,9753.0,1649926800000
292,443.2677,70.0,443.31,443.4,442.84,443.31,4596.0,1649928600000
293,443.4234,53.0,443.39,443.58,443.26,443.31,5725.0,1649930400000
294,443.1369,58.0,443.14,443.28,442.89,443.27,5475.0,1649932200000
295,443.3308,231.0,443.24,443.68,443.1,443.12,29375.0,1649934000000
296,442.9543,627.0,443.05,443.58,442.42,442.54,53123.0,1649935800000
297,443.1497,864.0,442.5199,444.64,442.4999,443.23,106081.0,1649937600000
298,442.6097,1053.0,443.17,443.35,442.19,442.23,134876.0,1649939400000
299,442.9069,2034.0,442.2,443.57,442.01,443.51,316324.0,1649941200000
300,443.2569,106868.0,443.55,444.7301,441.67,442.1299,10293849.0,1649943000000
301,441.6688,80044.0,442.18,442.95,440.51,441.31,7571685.0,1649944800000
302,441.8842,58230.0,441.29,442.02,440.83,441.42,6132047.0,1649946600000
303,441.9563,49819.0,441.41,442.27,441.06,442.04,4666606.0,1649948400000
304,441.1235,31305.0,442.05,442.22,440.565,440.78,3046187.0,1649950200000
305,440.5922,33943.0,440.775,441.2,439.97,440.0901,3429060.0,1649952000000
306,440.3985,31187.0,440.09,440.29,439.47,440.08,4745482.0,1649953800000
307,440.4553,27311.0,440.07,440.27,439.64,439.99,3331181.0,1649955600000
308,440.6358,30495.0,439.99,441.35,439.9,441.28,3302485.0,1649957400000
309,441.2576,34954.0,441.28,441.83,440.46,440.91,3713815.0,1649959200000
310,441.1721,34698.0,440.92,443.8616,439.33,439.34,4733741.0,1649961000000
311,439.9321,51215.0,439.34,440.0,438.88,439.25,5871459.0,1649962800000
312,438.5443,116947.0,439.26,439.28,437.68,437.87,16593196.0,1649964600000
313,438.0844,7359.0,437.83,438.02,437.6,437.7,14814381.0,1649966400000
314,437.8017,1472.0,437.73,438.05,437.68,438.02,1918145.0,1649968200000
315,437.9677,585.0,438.02,438.04,437.79,438.01,99857.0,1649970000000
316,438.144,681.0,438.01,438.4,437.79,438.4,144993.0,1649971800000
317,438.1767,403.0,438.23,438.4,438.0,438.39,51119.0,1649973600000
318,438.3069,194.0,438.4,438.42,438.2,438.2,23481.0,1649975400000
319,438.2199,575.0,438.2,438.28,438.05,438.06,27151.0,1649977200000
320,437.8038,1085.0,438.12,438.12,437.64,437.82,55270.0,1649979000000
321,436.2991,253.0,436.18,436.51,435.83,436.4,21891.0,1650268800000
322,436.311,58.0,436.39,436.39,436.18,436.18,7768.0,1650270600000
323,435.6701,181.0,436.11,436.12,435.32,435.57,11731.0,1650272400000
324,435.6082,55.0,435.55,435.67,435.55,435.67,4726.0,1650274200000
325,435.8732,95.0,435.64,436.27,435.64,436.15,11243.0,1650276000000
326,436.1277,91.0,436.16,436.21,436.05,436.15,16821.0,1650277800000
327,436.8248,693.0,436.05,437.36,436.05,437.08,105959.0,1650279600000
328,436.8031,397.0,437.13,437.15,436.53,436.64,47262.0,1650281400000
329,436.6219,1161.0,436.33,437.35,435.57,436.73,169736.0,1650283200000
330,436.9101,923.0,436.75,437.1,436.55,436.57,186750.0,1650285000000
331,436.9487,1737.0,436.55,437.31,436.43,436.81,194549.0,1650286800000
332,438.3939,103730.0,436.81,439.46,436.73,437.76,7776059.0,1650288600000
333,438.313,64058.0,437.76,439.5,437.085,438.76,5215097.0,1650290400000
334,438.9082,36417.0,438.75,439.5,438.135,438.57,2902137.0,1650292200000
335,438.1347,30109.0,438.58,438.97,437.025,437.32,2856797.0,1650294000000
336,436.8408,32260.0,437.33,437.41,436.21,437.16,3041343.0,1650295800000
337,436.3864,29398.0,437.17,437.22,435.79,435.92,2627652.0,1650297600000
338,436.3608,22138.0,435.92,436.7607,435.61,436.56,2263173.0,1650299400000
339,437.0054,25167.0,436.55,437.56,436.385,437.29,2435626.0,1650301200000
340,438.8777,42760.0,437.27,439.74,437.2,439.15,4450451.0,1650303000000
341,438.9432,31814.0,439.14,439.75,438.28,438.95,3623963.0,1650304800000
342,438.918,27110.0,438.935,439.54,438.33,438.37,2843778.0,1650306600000
343,437.7184,32931.0,438.38,438.56,437.03,437.07,3897388.0,1650308400000
344,436.7215,77312.0,437.075,438.01,435.63,437.99,10761971.0,1650310200000
345,438.1986,10883.0,438.0,439.53,437.8357,439.22,6399329.0,1650312000000
346,438.0821,1084.0,439.2,439.28,437.97,439.03,1754248.0,1650313800000
347,439.0941,637.0,439.02,439.19,439.0,439.08,107962.0,1650315600000
348,439.114,347.0,439.05,439.25,439.04,439.15,29755.0,1650317400000
349,438.5359,335.0,439.14,439.27,437.97,439.24,136113.0,1650319200000
350,439.3624,183.0,439.26,439.52,439.21,439.21,22752.0,1650321000000
351,439.2295,107.0,439.21,439.4,439.11,439.11,11754.0,1650322800000
352,439.7481,574.0,439.1,440.21,439.01,440.12,78935.0,1650324600000
353,439.1097,110.0,438.99,439.5,438.99,439.45,16841.0,1650355200000
354,437.9894,271.0,439.32,439.51,437.39,437.39,68432.0,1650357000000
355,437.1234,376.0,437.46,437.46,436.52,436.67,105204.0,1650358800000
356,436.6444,196.0,436.56,436.94,436.38,436.42,41113.0,1650360600000
